Pool_ID,lat,long,DistRC_m,Depth_cm,SurfArea_cm2,Volume_cm3,Pct_Shaded,Notes,MaxRTemp_Z,Depth_Z,Pct_Shaded_Z,SurfArea_Z,MaxTemp_Predicted_C,MaxTemp_SE,MaxTemp_Z,MinTemp_Predicted_C,MinTemp_SE,CVTemp_Predicted_C,CVTemp_SE
508,37.5256012,-77.45678065,31.58163162,7,4382.32422,30676.27,0.31,-,0,-0.757431838,0.560644501,-0.263600531,36.5808373,1.352061632,1.910828907,23.64227882,0.541338518,0.155271298,0.021023152
509,37.526,-77.457,32.77671919,7,30784.47,215491.3,0.31,-,0,-0.757431838,0.560644501,1.990320714,32.3242868,2.6780997,0.222487204,23.69091386,0.904098164,0.110580649,0.038110732
510,37.52557444,-77.45697887,25.07363283,10.5,15279.54102,160435.181,0.05,-,0,-0.628521581,-0.362056091,0.66668251,35.19991941,1.318201354,1.363094008,23.6123429,0.575890859,0.156137812,0.020841213
511,37.52547219,-77.45677637,47.99101204,30.5,2043.606,62304.065,0,-,0,0.10810846,-0.539498513,-0.463254253,30.33159527,0.990845368,-0.567904972,24.84315485,0.484588032,0.072909189,0.015738516
517,37.52562137,-77.45657515,39.35941697,43.875,26612.43,1144335,0,-,0,0.6007298,-0.539498513,1.63415839,31.20208239,2.676739751,-0.222630153,24.17753378,0.606285989,0.083896224,0.038089414
518,37.52621633,-77.45655447,26.83718281,4.75,955.0442,3820.177,0.38,-,0,-0.840302717,0.809063891,-0.55618354,33.82627027,1.329415244,0.818242222,23.87722903,0.551000495,0.128127349,0.020714026
527,37.52565287,-77.45635791,49.85706272,7.25,1182.024236,8569.67571,0,-,0,-0.748223962,-0.539498513,-0.536806511,33.85626453,2.680475623,0.830139311,24.32159252,0.591971225,0.123051961,0.038146079
528,37.52570282,-77.45632939,46.07343911,5.25,6647.61005,33238.0503,0,-,0,-0.821886966,-0.539498513,-0.070215649,34.0012028,2.681925437,0.887628429,24.1068856,0.587828406,0.125190158,0.038168051
533,37.52546712,-77.45606742,89.99365547,14.75,4652.306,67470.805,0.13,-,0,-0.471987697,-0.078148217,-0.240552493,32.67073819,2.672248085,0.359905598,24.19462143,0.581400403,0.109528059,0.038021564
534,37.52548352,-77.45604579,89.55772342,28.5,6715.154297,191381.8975,0.46,-,0,0.034445456,1.092971766,-0.064449473,30.09499987,2.690753321,-0.661749477,24.08563508,0.593546288,0.079824504,0.038300566
535,37.52553996,-77.45608406,80.64929757,31,2657.3945,83324.86,0,-,0,0.126524211,-0.539498513,-0.410855825,32.13512253,2.673111178,0.147456041,24.6759583,0.583228405,0.097660869,0.038034439
536,37.52604336,-77.45605126,27.02503512,13.71875,14021.712,169737.89,0,-,0,-0.509970183,-0.539498513,0.559303073,33.3874798,2.676666254,0.644197947,24.01431345,0.591393541,0.116136229,0.038088342
541,37.52629063,-77.45587889,4.929816547,20.1875,2764.6015,53840.615,0,-,0,-0.271716405,-0.539498513,-0.401703685,32.91869507,2.6742052,0.458256583,24.48907595,0.583886448,0.109220498,0.038051035
542,37.52628046,-77.45588626,5.955977405,11.375,1389.16016,15801.697,0,-,0,-0.596294016,-0.539498513,-0.519123553,34.35379443,1.307946849,1.027482321,24.4669857,0.527325089,0.122522928,0.020444621
543,37.52626933,-77.45586867,8.128466478,17.5,30201.70098,528529.7671,0,-,0,-0.370701066,-0.539498513,1.940570384,33.11345587,2.675063661,0.535507584,23.56254242,0.645113331,0.1120937,0.038064049
544,37.52629686,-77.45591954,2.45148756,19.125,3023.783,57451.88,0.15,-,0,-0.310849875,-0.007171248,-0.379577654,32.26014707,2.670964586,0.197046467,24.30112608,0.581058698,0.103897115,0.038002053
545,37.5263272,-77.45597254,3.682189435,3.125,1343.03086,4029.09258,0,-,0,-0.900153908,-0.539498513,-0.523061559,34.15519972,2.683606269,0.948710616,24.24674283,0.594862792,0.127461993,0.038193523
548,37.52624394,-77.45592358,9.190451788,15.25,2161.416,32421.24,0,-,0,-0.453571946,-0.539498513,-0.453196947,33.27651143,2.675961706,0.600182841,24.42473212,0.586047361,0.114499172,0.038077663
550,37.52607045,-77.45601865,26.30754836,16.75,2332.632545,39071.59513,0.02,-,0,-0.398324693,-0.468521544,-0.438580385,33.06935618,2.674487592,0.51801564,24.42143968,0.584526004,0.112042001,0.03805535
553,37.52600485,-77.45592381,40.08436192,9,2325.43945,20928.955,0,-,0,-0.683768834,-0.539498513,-0.439194451,34.69540115,1.313100935,1.162979098,24.17396395,0.530338325,0.14321776,0.020622604
555,37.52602446,-77.45588959,39.22588642,6.125,483.8053,2902.832,0,-,0,-0.789659402,-0.539498513,-0.59641267,33.93779231,2.681275363,0.86247694,24.32571485,0.594266504,0.124254697,0.038158199
558,37.52548916,-77.45599916,91.98467836,29.6875,7767.588,229893.9,0.89,-,0,0.078182865,2.618976591,0.025395599,24.56872072,1.326512913,-2.853723366,23.31929605,0.645998192,0.030969967,0.020578638
559,37.52549632,-77.45599322,91.56391248,19.5,4644.844473,90066.32007,0.82,-,0,-0.297038062,2.370557201,-0.241189475,28.94998178,2.727895642,-1.11591578,23.58146027,0.623868865,0.074594709,0.038862849
565,37.52612003,-77.45574693,32.60452176,17.875,3325.375824,59441.09285,0,-,0,-0.356889253,-0.539498513,-0.353831017,33.08627995,2.674929872,0.524728375,24.43183035,0.584029929,0.111692788,0.038062021
567,37.52613857,-77.45568846,32.5816625,25.125,6104.115,152602.9,0.03,-,0,-0.089860863,-0.43303306,-0.116613205,32.41520442,2.672135081,0.25854927,24.43977318,0.580815005,0.102620721,0.038019678
570,37.52625331,-77.45575216,14.99695856,77,8821.592,679262.6,0,-,0,1.820773306,-0.539498513,0.115374725,28.80154223,2.710474798,-1.174793661,25.28888357,0.608447939,0.048482332,0.038600411
572,37.52687699,-77.4554814,56.29404429,75,706.8583,53014.38,0.99,-,0,1.747110302,2.973861435,-0.577370889,24.53286851,3.606387499,-2.867943984,26.11828061,1.397953251,-0.000997318,0.05203513
574,37.52689641,-77.4554215,56.53897857,27,24127.43,651440.7,0.05,-,0,-0.020801797,-0.362056091,1.422016758,32.18295599,2.671417464,0.166428972,23.88610958,0.599656607,0.099720196,0.038008799
576,37.52669383,-77.45547379,31.88510524,19,1112.06055,21129.15,0.4,-,0,-0.315453813,0.88004086,-0.542779232,30.28465753,1.309420856,-0.586522618,23.88244238,0.545337059,0.094385434,0.02046356
581,37.52653711,-77.45544123,9.99503296,7.3125,2463.009,17241.06,0,-,0,-0.745921993,-0.539498513,-0.427450295,33.85173521,2.680432383,0.828342776,24.28043872,0.589785576,0.122985142,0.038145424
585,37.52649263,-77.4555527,8.439586471,20.375,4860.82929,98245.0847,0,-,0,-0.264810498,-0.539498513,-0.222751096,32.90510711,2.674154015,0.452866978,24.42545474,0.582544577,0.109020042,0.038050259
586,37.52636394,-77.4555016,10.47545614,56.125,1278.628,71603.18,0,-,0,1.051915701,-0.539498513,-0.528559558,30.31433546,2.685149265,-0.574750997,25.14213896,0.597313839,0.070799766,0.038216829
589,37.52629985,-77.45551134,18.53751563,5.5,1017.090622,5593.998419,0,-,0,-0.812679091,-0.539498513,-0.550886707,33.98308552,2.681737198,0.880442289,24.29757138,0.593617571,0.124922884,0.038165198
590,37.52638656,-77.45541889,10.68910278,24.125,5843.362336,140971.1163,0,-,0,-0.126692365,-0.539498513,-0.138873364,32.63334784,2.673368977,0.345074883,24.45875934,0.581733216,0.105010922,0.038038356
591,37.52638072,-77.45549162,8.651898617,12.75,5739.689778,73181.04467,0.15,-,0,-0.545650701,-0.007171248,-0.147723773,32.71451436,2.672737528,0.377269219,24.1092629,0.58186589,0.110867968,0.038029037
592,37.52622839,-77.45553416,27.0654855,9.75,5554.336,49989.02,0.06,-,0,-0.656145207,-0.326567607,-0.163547214,33.37638872,2.676108014,0.639798719,24.15533085,0.583920124,0.117886876,0.038080001
593,37.52628155,-77.45555745,19.16799796,8.125,466.5265091,3790.527886,0,-,0,-0.715996398,-0.539498513,-0.597887741,33.79285403,2.679881678,0.804987822,24.35985922,0.592749793,0.1221165,0.038137077
594,37.52625403,-77.45546951,26.18494152,22.4375,644.026494,14450.34446,0,-,0,-0.188845525,-0.539498513,-0.582734769,32.75563951,2.673665977,0.393581325,24.5944921,0.585568045,0.106815026,0.03804286
597,37.52611045,-77.45557148,41.0487986,3.75,518.3627878,1943.860454,0,-,0,-0.87713422,-0.539498513,-0.593462537,34.10990651,2.683096905,0.930745267,24.2846943,0.596207374,0.126793806,0.038185804
601,37.52587777,-77.45526126,83.76012796,18.625,6673.52827,123113.7129,0.31,-,0,-0.329265626,0.560644501,-0.068003039,31.51056306,2.67374983,-0.100272677,24.03958385,0.583791186,0.097566926,0.038044253
602,37.52587079,-77.45526981,84.34824057,5.75,980.1769079,5636.017221,0.24,-,0,-0.803471215,0.312225111,-0.554037989,32.762503,2.676711423,0.396303699,23.92894511,0.588098094,0.114842214,0.038089571
604,37.52582951,-77.45535324,86.56405291,14.1875,785.3982,10995.57,0.26,-,0,-0.492705417,0.383202079,-0.570666026,35.06279411,1.331745432,1.308703871,24.05425871,0.519485742,0.137462133,0.02076441
605,37.52593162,-77.4552218,78.19225445,2.75,4665.265091,12829.479,0.06,-,0,-0.913965722,-0.326567607,-0.23944619,33.88032433,2.680519568,0.839682525,24.05461337,0.587774029,0.125438798,0.038146883
606,37.52596781,-77.45524961,72.35405865,23,21441.36986,493151.5068,0,-,0,-0.168127805,-0.539498513,1.19271085,32.71487562,2.673556744,0.377412511,23.94566865,0.602143743,0.106213658,0.038041203
607,37.52602794,-77.45522204,65.5011349,6.958333333,3279.822667,22347.19667,0.02,-,0,-0.758966484,-0.468521544,-0.357719838,33.77738858,2.679554219,0.798853522,24.22117049,0.58802828,0.122542073,0.038132157
608,37.52593068,-77.45528716,75.7940323,20.5,397.4114707,8146.935149,0.18,-,0,-0.26020656,0.099294205,-0.603788013,32.01536585,2.670808041,0.099955091,24.36876048,0.583472259,0.101095037,0.037999652
609,37.52611648,-77.45540791,46.67184663,11.375,1960.353816,22299.02466,0,-,0,-0.596294016,-0.539498513,-0.470361398,33.55732934,2.677890958,0.711568006,24.36569804,0.588122204,0.118641929,0.038106905
610,37.52614626,-77.45538747,43.53942142,4.9375,173.5729941,857.0166584,0,-,0,-0.833396811,-0.539498513,-0.62289685,34.02384941,2.682163552,0.896611103,24.3160616,0.595993215,0.125524252,0.038171659
611,37.52615418,-77.45540909,41.66239898,6,565.4866776,3392.920066,0.11,-,0,-0.79426334,-0.149125185,-0.589439624,36.67590133,1.332458287,1.94853563,23.85710062,0.569826305,0.180173109,0.02132992
612,37.52619301,-77.45537938,37.69642874,12.125,2078.16354,25197.73293,0,-,0,-0.56867039,-0.539498513,-0.460304115,33.50297748,2.677479807,0.690009587,24.37454586,0.587572178,0.117840105,0.038100674
613,37.52618057,-77.45538937,38.94921657,3.5,414.6902303,1451.415806,0,-,0,-0.886342095,-0.539498513,-0.602312945,34.12802379,2.683299151,0.937931407,24.2839451,0.596686148,0.127061081,0.038188869
614,37.52628607,-77.45525223,30.35077402,13.625,1753.008701,23884.74355,0,-,0,-0.513423137,-0.539498513,-0.488062215,33.39427378,2.676711845,0.646892749,24.41046945,0.587266944,0.116236457,0.038089033
615,37.52627684,-77.45524914,31.68613156,5.125,988.0308896,5063.658309,0,-,0,-0.826490904,-0.539498513,-0.553367503,34.01026144,2.682020307,0.891221499,24.29222204,0.593977348,0.125323796,0.038169489
616,37.52625987,-77.4552672,33.22264051,26.25,1919.513,49907.34,0,-,0,-0.048425423,-0.539498513,-0.473847932,31.56723106,1.307599834,-0.077795566,24.84908911,0.558653361,0.079602497,0.020561617
617,37.5263249,-77.45527576,24.3303482,9.5,2348.340509,22309.23483,0.08,-,0,-0.665353083,-0.255590638,-0.437239414,33.2947789,2.675563429,0.60742855,24.21434267,0.585545873,0.117326621,0.038071786
618,37.5263085,-77.45530024,25.5447928,9.75,1382.300768,13477.43248,0,-,0,-0.656145207,-0.539498513,-0.519709131,33.67509168,2.678843874,0.758277914,24.3571486,0.589941266,0.120379215,0.038121348
619,37.52629418,-77.45529929,27.46762251,15,14297.91148,203885.4923,0,-,0,-0.462779821,-0.539498513,0.582881909,30.82238162,1.324903052,-0.373236761,23.93148838,0.527670876,0.101693309,0.020552079
620,37.5264551,-77.45524605,8.33516041,7.05,1193.805,8356.636,0,-,0,-0.755590263,-0.539498513,-0.535800801,31.2257566,1.317958118,-0.213239884,24.14851948,0.536398279,0.102584928,0.020498705
621,37.52639252,-77.45538604,11.17249952,18.75,2144.136986,40202.56849,0,-,0,-0.324661689,-0.539498513,-0.454672037,33.02286945,2.674635357,0.499576886,24.48452884,0.584843001,0.110757327,0.038057557
622,37.52640119,-77.45532923,12.22290727,26.10227273,2441.731488,69267.60146,0,-,0,-0.053866441,-0.539498513,-0.429266732,32.49005659,2.673138169,0.28823905,24.59962556,0.58329175,0.102897022,0.038034855
623,37.52639874,-77.45534492,11.94016347,17.9375,979.39151,16649.6557,0,-,0,-0.354587284,-0.539498513,-0.554105037,33.08175063,2.674908016,0.52293184,24.50813075,0.586472807,0.11162597,0.03806169
624,37.52639195,-77.45530856,14.23687695,7.125,794.822941,5563.76059,0,-,0,-0.7528279,-0.539498513,-0.569861447,33.86532317,2.680562478,0.833732381,24.33225054,0.592823567,0.123185598,0.038147395
627,37.52661238,-77.45527053,13.31757702,50.6875,7810.78473,390539.237,0,-,0,0.851644408,-0.539498513,0.029083255,30.7083864,2.680822223,-0.418452459,24.85869184,0.587307642,0.076612989,0.038151271
629,37.52664427,-77.45523797,16.26025438,2.5625,433.5398,867.0796,0,-,0,-0.920871628,-0.539498513,-0.600703779,34.19596361,2.684075376,0.96487943,24.26758314,0.597504888,0.128063361,0.038200632
630,37.52672195,-77.45540434,32.90791253,29.75,4338.539441,132035.6151,0.97,-,0,0.080484834,2.902884466,-0.267338388,27.55133914,2.802777262,-1.670681122,23.75774008,0.677853923,0.05555279,0.039990324
631,37.52668652,-77.45524652,22.15208966,26.5,12957.4989,343373.7208,0.25,-,0,-0.039217548,0.347713595,0.468452407,31.25002171,2.672828298,-0.203615237,24.04294305,0.589049392,0.091406784,0.038029972
638,37.52672674,-77.45503446,19.2651066,25.625,5211.902212,133554.9942,0.15,-,0,-0.071445112,-0.007171248,-0.192780399,33.24001103,0.983938344,0.585705119,24.1326579,0.495151461,0.127168465,0.015687424
639,37.52670978,-77.45501497,16.2794622,10,8510.574,85105.74,0,-,0,-0.646937332,-0.539498513,0.088823471,37.71678371,1.345461791,2.361396965,23.56613167,0.705222117,0.176563301,0.021223332
643,37.52637499,-77.45508723,25.01131951,43.1375,9454.625455,398142.045,0,-,0,0.573566568,-0.539498513,0.169416073,31.25552838,2.676387396,-0.20143104,24.67807463,0.583947735,0.084684684,0.038084075
644,37.52642777,-77.45499715,21.53838221,7.625,1544.956727,11780.29505,0,-,0,-0.734412149,-0.539498513,-0.505823376,33.8290886,2.680218066,0.819360102,24.31596096,0.591048856,0.122651049,0.038142175
645,37.52634294,-77.45506608,30.04658191,28.75,9650.971,270227.25,0,-,0,0.043653332,-0.539498513,0.18617787,32.29817808,2.673027196,0.212131298,24.41974533,0.581931203,0.100066341,0.03803317
646,37.52636688,-77.45512573,24.59263026,92.4375,7628.177,893527.6,0,-,0,2.389359619,-0.539498513,0.01349424,27.68279993,2.737921236,-1.618537786,25.58961356,0.62900466,0.031978122,0.03901587
650,37.52616272,-77.45509579,52.62846138,26.25,13273.23,345104,0.13,-,0,-0.048425423,-0.078148217,0.495406013,31.84926162,2.670448693,0.034070593,24.14149955,0.582800481,0.096990552,0.0379941
652,37.52596321,-77.45508913,79.15242527,24.97916667,1180.453317,32106.29037,0,-,0,-0.095232124,-0.539498513,-0.536940619,32.57144712,2.673253753,0.320522239,24.62030439,0.584539726,0.104097733,0.038036608
653,37.52595398,-77.45507416,80.94636603,9.8125,879.6459,7916.813,0,-,0,-0.653843238,-0.539498513,-0.562620207,33.67056236,2.678805653,0.756481379,24.3746604,0.590773155,0.120312396,0.038120769
654,37.52594776,-77.45508081,81.50849614,12.25,824.6680716,10102.18388,0,-,0,-0.564066452,-0.539498513,-0.567313602,33.49391884,2.677413043,0.686416518,24.41745017,0.589373964,0.117706468,0.038099662
655,37.52595718,-77.4551148,78.95607305,7.125,989.6016859,7050.912012,0,-,0,-0.7528279,-0.539498513,-0.553233406,33.86532317,2.680562478,0.833732381,24.32582983,0.592433711,0.123185598,0.038147395
656,37.52594229,-77.45501854,84.63123148,4,346.3605901,1385.44236,0.19,-,0,-0.867926344,0.134782689,-0.608146169,33.13718681,2.677206875,0.544920354,23.97580413,0.589860835,0.118811611,0.038096991
657,37.52597848,-77.45500404,80.42571208,9.375,1958.783,17629.05,0,-,0,-0.66995702,-0.539498513,-0.470495497,33.70226761,2.679075836,0.769057124,24.33192921,0.589259377,0.120780127,0.038124864
658,37.52590753,-77.45502781,88.84990511,8.25,1482.046334,12226.88226,0.38,-,0,-0.71139246,0.809063891,-0.511193965,31.88746574,2.680819634,0.049224086,23.78159265,0.591052777,0.106290654,0.038152034
659,37.5258966,-77.45516424,85.02474415,15.4375,3227.9865,49809.95,0.66,-,0,-0.446666039,1.802741452,-0.362145033,30.00711662,2.702445257,-0.696607977,23.63668399,0.606593041,0.086273175,0.038478945
660,37.52593939,-77.45519656,78.14379825,19.5,3473.030679,67724.09823,0,-,0,-0.297038062,-0.539498513,-0.341225889,32.9685176,2.674402598,0.478018467,24.45477645,0.583495844,0.109955503,0.038054028
661,37.52601136,-77.45497262,77.31003593,1,1005.309649,1005.309649,0,-,0,-0.97842085,-0.539498513,-0.551892435,34.30919663,2.685431493,1.009792803,24.22222084,0.597532433,0.129733828,0.038221181
662,37.52595669,-77.45482835,90.07444196,6.25,27755.97109,173474.8193,0.31,-,0,-0.785055464,0.560644501,1.731781197,32.37678511,2.678678681,0.243310422,23.71475035,0.858858378,0.111420244,0.038119536
663,37.52611931,-77.45489894,65.94004934,10.25,2193.61707,22484.57497,0,-,0,-0.637729456,-0.539498513,-0.450447978,33.63885712,2.678541623,0.743905635,24.33904505,0.58841512,0.119844665,0.038116767
664,37.52609292,-77.45488539,69.93735162,28.625,17804.97639,506354.0499,0,-,0,0.039049394,-0.539498513,0.882276063,32.30723673,2.673027333,0.215724368,24.16325423,0.590579871,0.100199978,0.038033172
665,37.5261768,-77.45491653,57.69191483,34.5,3369.358121,116242.8552,0,-,0,0.255434469,-0.539498513,-0.350076298,31.88148055,2.673567366,0.046850086,24.71348738,0.583266431,0.093919023,0.038041348
666,37.52619904,-77.45488658,55.91902891,39.625,8618.959,336139.4,0,-,0,0.444195917,-0.539498513,0.098076176,31.51007622,2.674949951,-0.100465778,24.64180367,0.582897524,0.088439893,0.038062295
667,37.52611705,-77.45486566,67.52192335,29.75,99018.29,2871530,0.15,-,0,0.080484834,-0.007171248,7.81536455,31.50286826,2.670885844,-0.103324785,21.29157413,1.116259367,0.092279028,0.038000624
668,37.52616248,-77.45491867,59.49555609,32.5,31214.86461,1014483.1,0,-,0,0.181771465,-0.539498513,2.027063014,32.02641882,2.673258165,0.104339203,23.81993945,0.622023353,0.096057221,0.038036665
669,37.5263676,-77.45478414,37.70606081,6.25,1006.48785,6038.9265,0,-,0,-0.785055464,-0.539498513,-0.551791854,33.92873366,2.681184498,0.85888387,24.3105458,0.593056776,0.12412106,0.038156822
670,37.52640304,-77.45481076,31.9888911,5.5,4008.67223,20043.3611,0,-,0,-0.812679091,-0.539498513,-0.295498778,33.98308552,2.681737198,0.880442289,24.19855471,0.589012363,0.124922884,0.038165198
672,37.52633329,-77.45498973,34.26328774,6,311.0176727,1866.106036,0,-,0,-0.79426334,-0.539498513,-0.611163354,33.94685095,2.681366728,0.86607001,24.3293282,0.594759363,0.124388334,0.038159584
673,37.52640059,-77.45498427,25.61420893,7.0625,296.8805,1943.8605,0,-,0,-0.755129869,-0.539498513,-0.612370228,35.04654944,1.30974629,1.302260496,24.81373857,0.673422764,0.112387932,0.020467535
674,37.52634724,-77.45497452,33.01377053,22.875,7835.132078,179228.6463,0,-,0,-0.172731743,-0.539498513,0.03116176,32.72393426,2.673580134,0.381005581,24.37415665,0.581877724,0.106347295,0.038041558
675,37.52647738,-77.45498641,15.4209343,26.5,8017.344,208451,0,-,0,-0.039217548,-0.539498513,0.046716986,32.46123364,2.673107021,0.276806556,24.43150175,0.581556087,0.102471813,0.038034382
676,37.52646117,-77.45498141,17.74784586,18.25,6573.783,118328.1,0,-,0,-0.34307744,-0.539498513,-0.07651818,33.05910402,2.674800624,0.513949165,24.33412043,0.582632693,0.111291876,0.038060062
677,37.52648134,-77.45486875,19.43982423,10,1182.02424,11820.2424,0,-,0,-0.646937332,-0.539498513,-0.536806511,33.6569744,2.678691744,0.751091775,24.36791854,0.59012193,0.12011194,0.038119043
678,37.52647097,-77.45477487,24.95488179,9.6875,962.1127502,9320.467267,0,-,0,-0.658447176,-0.539498513,-0.555580106,33.67962101,2.67888222,0.760074449,24.36985682,0.590706166,0.120446033,0.038121929
679,37.52645721,-77.45478889,26.04491502,30.75,3242.123619,99695.30127,0,-,0,0.117316336,-0.539498513,-0.360938163,32.15323981,2.673093758,0.154642181,24.6535832,0.582808374,0.097928143,0.038034176
680,37.52655958,-77.45494909,6.037867841,18.375,2459.867,44277.61,0,-,0,-0.338473502,-0.539498513,-0.427718524,32.69085829,1.303534909,0.367886145,24.46776413,0.517527374,0.107992201,0.020402016
681,37.52659276,-77.45494933,1.660722304,18.20833333,3628.277715,58095.37855,0.21,-,0,-0.344612086,0.205759658,-0.327972626,32.03082387,2.671330125,0.106086448,24.20206193,0.581091565,0.102324675,0.038007628
682,37.52669796,-77.45498902,13.72175351,17.25,25434.33,432383.7,0,-,0,-0.379908942,-0.539498513,1.533585329,33.13157316,2.675155376,0.542693724,23.7108933,0.623604718,0.112360975,0.03806544
684,37.52673377,-77.45491059,14.86154072,7.6875,2031.432,15719.35,0,-,0,-0.73211018,-0.539498513,-0.464293534,33.82455928,2.680175578,0.817563567,24.3010021,0.590199363,0.12258423,0.038141531
686,37.52690653,-77.45467191,25.59977422,9.5,12582.08,113238.7,0,-,0,-0.665353083,-0.539498513,0.436403321,33.69320897,2.678998013,0.765464054,23.98594107,0.591311934,0.120646489,0.038123684
687,37.5268956,-77.45468332,24.74621204,18.16666667,2271.764173,43404.85737,0,-,0,-0.346146731,-0.539498513,-0.443776649,33.45882741,1.306683992,0.672497659,24.87350557,0.632605548,0.092493712,0.020520823
688,37.5267252,-77.4547173,4.671853484,9,745.735558,6814.11458,0,-,0,-0.683768834,-0.539498513,-0.574051981,33.72944354,2.679312318,0.779836333,24.36538696,0.591568108,0.121181038,0.038128448
689,37.52671464,-77.4546498,0.151509348,9.25,753.9822369,6974.335691,0,-,0,-0.674560958,-0.539498513,-0.573347972,33.71132625,2.679154161,0.772650194,24.369319,0.591380913,0.120913764,0.038126051
693,37.52651866,-77.45469068,22.8519751,8.875,2048.318638,21458.84571,0,-,0,-0.688372772,-0.539498513,-0.462851941,33.73850218,2.67939215,0.783429403,24.32053568,0.589427131,0.121314676,0.038129658
694,37.52648266,-77.45470162,26.91676485,9.125,5780.530483,52747.34065,0.05,-,0,-0.679164896,-0.362056091,-0.144237248,34.79830541,1.30688571,1.203795609,23.60937985,0.689521751,0.168416764,0.020956016
696,37.52641593,-77.45473299,33.92732227,8.75,346.3605901,3030.655163,0,-,0,-0.692976709,-0.539498513,-0.608146169,33.74756082,2.679472483,0.787022473,24.37429591,0.592537359,0.121448313,0.038130876
697,37.52649057,-77.45468973,26.46920278,8.5,1756.150293,14927.27749,0.06,-,0,-0.702184585,-0.326567607,-0.487794021,33.46637722,2.67679393,0.675492256,24.23920018,0.587383346,0.119235434,0.038090402
698,37.52636786,-77.45468427,42.33498227,6.75,723.74445,4342.4665,0,-,0,-0.766639713,-0.539498513,-0.575929337,33.89249909,2.680826051,0.844511591,24.3282906,0.593255345,0.12358651,0.03815139
699,37.52631169,-77.45475129,46.35651636,10.25,3122.743098,32008.11675,0.13,-,0,-0.637729456,-0.078148217,-0.371129543,32.99218555,2.67403753,0.487406251,24.14471623,0.583544661,0.114434039,0.038048744
703,37.52605445,-77.45470756,81.8650616,3.75,1898.045551,6739.10893,0,-,0,-0.87713422,-0.539498513,-0.475680584,34.10990651,2.683096905,0.930745267,24.23882938,0.593236682,0.126793806,0.038185804
706,37.52688093,-77.45435422,5.516317101,14.71354167,1819.309339,28941.69246,0,-,0,-0.473330512,-0.539498513,-0.482402205,33.3153881,2.676199935,0.615603099,24.42671425,0.586685214,0.115072699,0.038081274
707,37.52690005,-77.45439724,10.18295654,19.25,637.7433087,12276.55869,0,-,0,-0.306245938,-0.539498513,-0.583271157,32.98663488,2.674478166,0.485204606,24.54113861,0.586464651,0.110222778,0.038055173
708,37.52696187,-77.4543913,17.45516782,18,26262.92919,472732.7253,0.01,-,0,-0.352285315,-0.504010029,1.604321903,33.02809519,2.674455437,0.50164965,23.69623831,0.623002793,0.111130358,0.038054845
709,37.52700937,-77.45437585,22.45559234,18.0625,1275.486617,23038.47703,0.03,-,0,-0.349983346,-0.43303306,-0.528827734,32.92532858,2.673652417,0.460887734,24.46576154,0.584814933,0.110205651,0.038042702
710,37.52696394,-77.45437443,16.79992612,6.375,932.66055,5723.5895,0.58,-,0,-0.780451527,1.518833578,-0.558094407,31.01660732,2.70286564,-0.296198008,23.41982389,0.615031474,0.100212828,0.038486621
711,37.52713331,-77.4542708,32.01170602,10.3125,6024.003913,62122.54036,0.66,-,0,-0.635427487,1.802741452,-0.123452197,30.35155483,2.706847245,-0.559988101,23.52410173,0.62087804,0.092301814,0.038546509
712,37.52695541,-77.45421637,7.229927104,17.25,8249.822308,142309.4348,0,-,0,-0.379908942,-0.539498513,0.066563395,33.13157316,2.675155376,0.542693724,24.26298255,0.583186576,0.112360975,0.03806544
713,37.5270095,-77.45422611,14.39881484,10.75,18221.24,182212.4,0,-,0,-0.619313705,-0.539498513,0.917812016,33.60262255,2.678247412,0.729533356,23.8239762,0.605321711,0.119310116,0.038112308
715,37.52702477,-77.45421494,15.67163939,7.25,5407.466355,39204.13107,0,-,0,-0.748223962,-0.539498513,-0.176085309,33.85626453,2.680475623,0.830139311,24.18234826,0.587035631,0.123051961,0.038146079
716,37.5268379,-77.45426557,4.548188158,23.5,15541.45886,365224.2831,0,-,0,-0.149712054,-0.539498513,0.689042139,28.0958312,1.350372276,-1.454710783,23.9069743,0.559365976,0.071381347,0.020761609
717,37.52657461,-77.45422207,39.22671448,15.5,3565.707595,55236.46294,0,-,0,-0.44436407,-0.539498513,-0.333314166,36.09388529,0.99432924,1.71768157,24.28514932,0.473677574,0.150672004,0.015812526
718,37.52657291,-77.45424299,38.30734568,5.9375,2447.300677,14530.84777,0,-,0,-0.796565309,-0.539498513,-0.428791297,33.95138027,2.681412599,0.867866545,24.25764947,0.590709084,0.124455153,0.038160279
719,37.52657762,-77.45425725,36.95975248,23.5,2850.995,65572.89,0,-,0,-0.149712054,-0.539498513,-0.39432837,32.67864105,2.673468239,0.363040232,24.54258013,0.583217883,0.105679108,0.038039861
720,37.52659798,-77.45423158,35.84367735,8.125,11769.98,94159.82,0,-,0,-0.715996398,-0.539498513,0.367075265,33.79285403,2.679881678,0.804987822,23.98818534,0.590733943,0.1221165,0.038137077
721,37.52649902,-77.45410514,54.81373777,4,19297.23287,77188.9315,0,-,0,-0.867926344,-0.539498513,1.009668307,34.09178922,2.682896659,0.923559127,23.66501241,0.618944788,0.126526532,0.038182769
722,37.52661061,-77.4540942,41.69939543,18.5,1583.363,28500.53,0,-,0,-0.333869564,-0.539498513,-0.502544676,33.04098674,2.674716981,0.506763025,24.49825563,0.585531547,0.111024602,0.038058794
